Region,Temperature (°C),Rainfall (mm),Humidity (%),Crop Yield Impact Score,fruit_Commodity,vegitable_Commodity,Year,Month,Day,Actual_Price,Predicted_Price
22,36.0,131.2,93.4,0.81,12,18,2022,12,24,448.77,389.84743094495155
3,34.4,107.1,68.6,0.93,13,12,2020,1,21,389.23,275.7943223147568
17,37.6,196.8,59.3,1.1,1,17,2024,7,4,363.36,288.34644664604565
9,35.3,106.4,63.1,1.43,0,16,2023,7,14,101.97,266.99444401741493
16,25.9,358.8,83.0,0.84,13,10,2022,10,11,262.15,270.38216757981303
2,31.8,81.8,78.5,0.68,13,12,2024,5,13,474.22,275.84732344133715
15,32.8,228.3,71.8,1.13,9,10,2020,4,18,307.76,268.67396779223606
24,25.5,10.5,57.6,1.42,14,6,2022,2,15,51.68,255.24563428358724
20,37.2,327.4,64.4,1.94,1,19,2020,11,19,338.81,284.27828161238455
13,21.1,73.4,63.5,0.75,15,6,2022,10,18,447.66,294.32967458107555
17,34.8,145.8,80.7,1.21,5,11,2021,10,16,385.12,279.16709579638706
5,33.1,179.9,86.6,1.21,10,17,2022,6,13,491.0,293.76107186147215
13,28.8,154.9,78.2,1.94,7,19,2023,1,15,261.26,268.96212256020885
6,35.1,77.9,54.1,1.06,3,5,2024,5,3,123.93,273.3156444572011
15,25.7,241.1,78.7,1.65,10,0,2024,5,1,261.62,271.5016326167531
8,25.7,153.1,53.5,1.6,8,5,2020,6,28,451.94,280.64955217734706
23,22.5,290.7,59.3,0.72,5,3,2020,6,30,104.65,255.8108094976319
14,23.6,110.9,81.3,1.3,3,10,2023,1,10,105.8,271.7620636079505
3,28.8,48.3,51.1,1.05,9,5,2022,6,29,405.54,291.72120381190666
5,21.6,102.4,90.1,0.67,4,13,2021,1,5,429.54,331.67341874901746
20,37.8,32.3,91.3,1.37,13,14,2022,11,22,57.01,169.97270537364147
10,34.4,166.7,53.3,0.55,8,6,2021,8,9,172.68,204.30344859437346
9,21.4,161.4,85.3,1.15,8,15,2020,3,30,342.37,271.7875197837311
21,28.0,140.1,63.1,0.73,11,6,2024,11,1,436.63,280.5019872877537
14,30.9,138.7,75.8,1.22,15,6,2022,5,10,88.98,245.06118371970138
5,33.1,179.9,86.6,1.21,10,17,2021,7,25,491.0,293.76107186147215
6,31.7,57.9,86.3,1.38,12,5,2023,5,11,272.23,280.0971034174972
9,32.3,122.0,66.6,1.9,2,5,2021,11,9,213.11,268.8353657256351
23,27.7,67.6,89.9,0.71,3,0,2020,5,22,455.03,417.48291541495036
2,32.3,239.4,59.1,1.03,4,8,2021,11,18,423.66,273.7351816102905
8,37.5,337.7,82.4,0.92,1,15,2021,3,30,192.57,269.2103769383782
1,24.4,333.7,50.7,0.73,14,8,2022,9,30,353.49,296.04629099008105
4,37.5,114.8,52.0,0.95,13,17,2020,5,8,109.87,176.7050788156965
16,22.7,300.0,75.6,1.36,6,9,2021,8,10,326.4,260.8524692060076
17,36.2,141.0,73.2,1.65,14,11,2023,10,24,313.66,271.9094644336758
6,37.2,362.3,80.0,1.54,15,12,2022,11,5,414.78,327.5906026454455
11,21.6,70.7,86.3,1.72,13,17,2021,5,8,496.17,328.0360853436433
19,33.9,161.8,82.6,1.06,15,11,2024,12,5,268.26,271.20565870919927
3,27.1,146.3,92.1,1.89,15,19,2023,12,11,225.47,248.64475280291464
22,32.0,174.4,71.9,0.58,11,1,2022,7,5,58.52,223.40219391371943
18,22.2,26.5,60.4,1.92,12,7,2022,12,30,159.49,272.2551654233812
23,22.7,108.3,57.2,1.37,4,7,2022,6,9,237.0,278.619516382885
2,20.3,291.1,51.0,0.64,13,17,2022,9,5,175.85,233.0504426382206
20,34.7,50.5,84.7,1.67,11,3,2023,11,26,305.18,271.48595664564664
7,29.4,353.0,54.4,0.82,9,10,2023,5,24,447.93,283.9388214366509
21,23.7,44.4,93.5,1.83,2,5,2022,4,20,411.5,324.6941921839843
2,30.8,376.8,78.9,0.61,1,6,2022,8,9,100.4,251.65653347913815
14,35.8,62.5,72.7,1.73,0,16,2023,3,16,97.18,234.98790228770196
4,30.1,363.9,92.9,0.68,5,12,2023,9,10,87.67,228.997811012884
23,23.4,195.4,64.2,0.63,3,19,2021,12,18,102.35,229.91742315765921
6,36.0,262.4,66.9,1.84,12,17,2023,4,11,499.93,345.0059967414177
8,37.1,225.4,87.9,1.0,16,10,2020,4,25,261.38,270.7741119238975
15,27.9,27.4,50.7,1.7,1,13,2021,6,22,194.19,250.97797536675682
16,25.4,45.3,74.1,1.77,12,9,2021,11,30,482.15,289.0126509872787
10,28.7,299.9,78.8,1.29,7,18,2024,9,17,213.14,299.30192114549595
20,34.1,361.4,74.4,1.38,6,10,2023,3,8,163.63,238.93742819107976
5,23.2,117.6,80.2,0.83,6,12,2024,11,19,281.87,268.1283390532279
6,24.0,160.8,74.2,1.1,2,8,2023,1,13,323.06,258.6283068017444
18,23.8,19.6,56.1,1.64,2,4,2023,2,13,101.44,254.5137003699338
12,21.5,357.5,85.8,1.45,2,4,2024,6,12,75.94,245.48406978929037
7,21.2,147.8,71.8,0.87,7,19,2020,10,29,344.67,303.99410181773925
10,22.1,258.7,81.6,1.97,12,19,2024,1,29,371.48,336.220236275717
5,37.1,226.8,69.9,1.29,0,11,2020,2,27,266.09,298.29886028259835
13,26.6,180.6,79.7,1.48,6,19,2022,6,11,314.38,281.07419615403023
17,31.0,109.6,74.3,0.61,3,10,2020,10,24,376.57,288.2811072751367
3,29.1,260.0,55.8,0.84,1,15,2024,10,13,186.0,234.82321533021295
19,35.0,230.3,56.4,1.37,13,17,2023,11,22,62.49,256.5086267713628
19,30.9,7.5,68.5,1.9,1,14,2021,8,15,481.21,296.16389171341757
14,23.4,346.0,60.8,1.68,10,7,2023,12,9,225.37,293.9426361305516
14,24.6,56.2,83.1,0.94,2,16,2021,12,15,255.9,280.4775373911548
15,24.5,287.9,81.8,0.79,12,0,2024,9,19,118.71,204.1546622500375
7,31.6,345.5,58.3,1.7,16,1,2023,3,8,387.64,299.57646505640633
14,28.9,59.6,85.6,0.6,6,11,2021,2,5,68.54,258.2092404728929
12,37.5,366.5,62.7,1.86,9,5,2020,4,12,60.83,206.72761903531028
5,24.0,231.9,61.9,1.69,10,9,2020,8,23,54.48,278.7689977559895
20,24.5,110.0,89.6,0.87,16,5,2020,4,19,348.26,292.12358799582915
13,20.4,63.6,72.8,1.73,13,2,2023,4,3,220.16,252.2867653411078
10,28.7,299.9,78.8,1.29,15,2,2020,9,24,174.58,283.4913336319611
7,23.4,155.9,81.2,1.21,10,18,2023,8,6,222.77,272.92786910864527
6,24.5,309.2,58.7,1.25,2,12,2020,6,24,85.02,270.9130970035136
17,20.8,54.8,62.8,0.66,0,9,2020,3,22,379.92,290.1378514042004
21,27.0,129.1,62.1,1.38,4,7,2023,4,29,221.4,278.2448531589992
8,24.4,363.9,56.8,1.58,9,10,2022,1,24,112.43,292.4313905069477
24,33.0,371.8,72.3,0.55,2,19,2021,2,18,215.85,221.47113487643185
8,37.5,337.7,82.4,0.92,8,5,2023,6,22,81.03,222.42667828641137
2,35.5,156.8,85.8,1.8,16,16,2024,12,8,67.1,245.5403891060514
20,33.8,155.3,64.3,0.81,16,14,2023,8,23,120.77,271.1599688270435
23,27.7,67.6,89.9,0.71,8,10,2021,9,20,408.94,334.95490487411325
0,29.2,377.2,65.3,1.41,13,13,2020,6,1,417.48,278.32081400261745
24,26.8,17.4,75.1,0.56,11,15,2022,2,24,384.32,266.0562960248216
20,36.7,274.4,51.3,1.09,6,3,2021,7,29,88.44,259.80050453651955
20,20.2,126.9,73.2,1.57,14,4,2021,9,18,272.06,244.37949038946496
20,36.0,224.5,80.9,1.24,8,10,2021,11,1,437.41,274.13380440494717
10,20.1,99.6,86.1,1.88,2,10,2023,3,15,290.09,261.0912512457155
18,29.7,265.3,67.6,1.05,2,7,2022,10,28,323.47,291.48934513513564
23,20.6,1.3,68.1,0.94,16,2,2024,4,30,412.12,312.3059906568418
23,20.6,1.3,68.1,0.94,2,4,2022,2,12,101.11,236.72880163313204
16,24.9,160.3,78.6,1.57,5,15,2023,1,20,389.75,286.4255898415809
22,36.6,190.3,87.3,0.82,0,9,2024,3,16,294.38,283.47865203370174
19,21.5,68.9,50.5,1.87,5,7,2023,5,20,420.07,320.2126782669246
8,30.4,184.0,63.3,0.58,16,12,2020,4,1,246.02,278.84678193899293
15,27.9,130.6,64.7,0.7,11,15,2023,8,5,143.1,275.25515960857723
18,22.5,142.4,78.7,0.58,13,4,2023,1,9,88.7,275.65451757672736
15,23.2,178.7,81.9,1.92,4,15,2022,2,10,167.27,233.17276921438622
24,37.6,315.1,55.8,1.09,14,8,2024,11,4,139.26,216.72541989267486
6,32.2,63.7,83.8,1.0,6,5,2020,11,1,425.8,269.0850521548664
0,29.1,284.2,61.8,0.87,14,9,2022,12,29,367.08,305.2932284755322
23,22.7,108.3,57.2,1.37,2,14,2024,3,14,196.24,271.3691906484066
5,24.0,231.9,61.9,1.69,0,15,2021,12,22,409.98,289.21539508968635
17,23.9,47.7,62.1,0.71,16,1,2022,3,8,434.88,289.36637378097504
12,28.6,79.4,60.7,0.64,3,1,2020,2,22,111.79,261.0016703714384
12,37.5,366.5,62.7,1.86,16,13,2022,12,8,472.63,381.5643370860206
20,36.0,303.9,89.9,0.56,9,1,2024,12,7,101.29,196.54117104860552
23,22.6,356.5,87.8,1.77,4,4,2022,8,14,457.89,351.75715252278405
1,25.3,193.1,59.9,1.13,11,3,2023,7,29,279.92,274.0886129707606
20,25.2,292.9,65.0,0.77,5,11,2022,7,24,94.04,281.6743847744528
13,24.1,180.2,76.6,1.99,7,3,2021,4,14,359.9,332.30703639066684
7,20.7,164.5,72.7,1.62,11,7,2023,5,13,233.89,248.82864725251892
10,25.4,44.6,52.2,0.68,4,4,2023,7,3,430.23,271.8665432173329
7,34.6,178.9,62.6,1.66,12,5,2022,11,30,184.59,275.57055572993215
5,37.1,226.8,69.9,1.29,13,2,2021,6,25,217.48,261.0345425922025
10,24.9,58.1,78.7,1.86,4,13,2024,7,21,187.39,255.59107844608675
7,28.1,144.6,54.2,1.58,15,3,2023,1,28,134.42,275.8059234920944
22,36.0,131.2,93.4,0.81,15,7,2022,2,3,279.36,325.5901755505255
18,29.7,265.3,67.6,1.05,15,4,2023,4,10,430.46,323.0889890220675
12,36.6,254.6,90.4,1.24,1,14,2021,3,6,413.02,344.4217190655196
12,37.5,366.5,62.7,1.86,8,17,2021,3,6,379.19,278.1006259384382
24,28.1,208.9,90.4,0.81,4,15,2021,5,5,390.17,358.5463704953049
9,37.2,385.9,91.7,0.65,16,14,2022,10,4,263.53,276.2967744304566
0,20.4,358.1,81.8,1.22,4,12,2021,6,3,209.54,251.2624261426362
7,28.1,144.6,54.2,1.58,5,9,2023,12,15,491.04,280.9276145339389
16,30.2,246.6,74.5,1.88,5,2,2022,1,8,268.51,276.0724565860474
17,31.0,109.6,74.3,0.61,2,12,2020,5,13,390.29,279.3793369334175
12,21.5,357.5,85.8,1.45,9,18,2021,10,14,242.43,280.3278361662964
0,20.4,358.1,81.8,1.22,14,8,2024,12,16,333.85,267.6939841504326
0,28.5,121.9,92.6,1.32,2,10,2023,7,12,295.25,302.67998923119325
10,22.1,258.7,81.6,1.97,13,13,2022,4,20,187.05,209.3650176283524
14,26.5,74.3,81.9,0.78,0,13,2020,10,5,273.01,266.8984059003217
16,21.5,41.9,77.9,1.64,11,15,2022,8,4,488.17,284.55988191529633
20,31.0,270.3,84.4,0.72,16,0,2022,12,26,164.43,235.64759515788154
6,30.5,44.3,59.7,0.58,1,3,2020,6,16,451.27,289.0346297806617
6,36.0,262.4,66.9,1.84,14,2,2021,12,11,114.68,219.1439505096133
7,33.3,222.0,79.3,1.29,3,19,2023,4,16,468.16,290.6250037265525
3,29.2,1.2,68.0,1.09,16,0,2023,11,14,411.94,377.8714744165291
22,32.0,174.4,71.9,0.58,12,2,2023,5,29,115.1,236.12945182616852
6,24.5,309.2,58.7,1.25,7,11,2021,10,23,489.93,299.4358561545716
16,22.7,300.0,75.6,1.36,6,9,2020,9,21,326.4,260.8524692060076
3,29.1,68.1,78.4,1.34,1,17,2021,9,26,438.36,283.1239528641478
12,28.6,79.4,60.7,0.64,11,12,2021,1,7,320.47,279.4854671050635
21,24.6,35.3,90.0,0.62,8,12,2022,2,4,441.75,322.24302017848447
13,24.5,28.9,60.2,0.64,15,15,2023,8,26,190.54,268.64257039921404
3,27.0,236.8,87.3,1.26,13,10,2024,7,18,66.94,277.4326708021653
23,27.7,192.3,85.7,0.67,8,5,2020,10,25,220.09,274.99675076371716
17,26.7,394.6,72.6,1.74,8,14,2021,1,23,393.67,290.6347132543591
1,25.9,142.5,91.6,1.85,4,3,2022,12,24,106.55,189.32147958822407
8,30.8,122.5,72.9,0.64,10,16,2023,12,15,449.21,290.79489515236656
9,22.2,383.0,55.6,0.61,10,15,2024,8,11,347.06,296.2554503569692
22,32.9,228.0,87.1,0.54,0,18,2023,12,11,219.81,230.49664729474807
0,23.3,146.8,56.5,0.82,0,10,2024,6,13,376.37,281.53572568814826
19,36.6,177.2,75.9,1.19,12,1,2021,9,13,89.52,230.0699125897616
4,31.8,186.3,56.9,0.55,9,16,2020,5,17,165.39,193.635762724174
19,28.1,159.0,67.5,1.4,5,2,2022,1,8,367.13,277.211814096439
21,24.6,35.3,90.0,0.62,9,0,2021,3,13,315.84,313.1841119069571
24,32.6,357.9,78.8,0.79,2,12,2023,6,18,199.61,273.6866747442177
15,23.2,178.7,81.9,1.92,2,17,2021,3,20,61.15,214.93079831681186
5,35.0,109.4,62.3,1.74,3,7,2024,6,2,267.2,266.33930364141867
23,28.4,333.8,88.8,1.33,4,16,2023,10,13,488.1,361.1512526448365
7,27.5,181.3,53.3,1.83,10,3,2023,9,17,448.04,291.4415638591074
24,37.0,371.0,64.3,1.61,7,16,2023,6,2,401.18,316.933939043064
14,23.7,226.2,61.1,1.63,12,16,2024,5,4,109.5,274.75635031145544
17,20.8,54.8,62.8,0.66,9,4,2024,3,12,285.52,292.276194248548
3,22.1,313.1,67.5,0.75,6,1,2024,8,9,101.62,258.70098855619045
13,34.6,173.0,84.8,1.13,11,19,2021,10,15,388.82,299.2978625177177
15,23.3,262.0,77.7,0.78,13,1,2024,3,15,472.58,330.070860422949
0,29.0,263.8,58.0,0.91,9,16,2022,2,23,481.12,360.29077867673743
20,34.1,361.4,74.4,1.38,0,7,2024,1,28,163.6,226.63995828900238
21,20.2,300.7,61.0,1.89,0,18,2020,7,8,203.43,254.59372725368428
3,38.0,343.1,88.8,0.51,15,7,2022,7,14,388.69,385.75565670204406
19,37.5,377.1,54.7,1.7,6,2,2022,10,9,90.93,222.19087013328797
9,33.9,394.5,62.5,1.93,5,14,2024,4,25,216.57,285.5371629143438
8,32.3,226.3,68.7,1.23,0,2,2024,5,14,243.29,273.12281198875814
13,35.0,212.5,70.4,1.3,14,17,2023,1,10,226.6,257.2705441108817
9,22.2,383.0,55.6,0.61,8,11,2021,7,10,142.43,280.698718812104
13,29.5,398.9,91.1,1.08,5,14,2024,6,6,211.82,261.40635860611843
23,32.4,164.0,88.6,0.6,3,14,2021,1,16,300.52,277.14777177803484
7,24.6,100.2,79.8,0.97,8,16,2021,6,22,446.53,278.7390111637907
13,28.1,260.2,71.7,1.57,12,12,2021,7,15,335.77,272.56089845370246
20,31.0,270.3,84.4,0.72,6,4,2023,11,14,72.87,265.3660208909048
16,27.3,290.0,57.5,1.83,4,12,2023,3,12,179.83,271.8132306172866
19,24.1,260.5,80.3,0.53,9,12,2024,3,18,231.88,244.49340996543478
20,36.0,303.9,89.9,0.56,16,16,2024,6,29,360.41,338.31455689742324
20,36.0,224.5,80.9,1.24,1,9,2024,1,12,171.34,269.2863521905095
9,23.7,69.7,89.1,1.11,6,9,2022,1,18,441.72,318.2417449526582
12,37.5,366.5,62.7,1.86,13,3,2022,1,21,201.15,240.8194077747275
22,24.6,94.7,82.0,1.1,8,10,2020,10,31,382.71,279.7966454938453
24,32.2,152.9,64.9,0.54,7,11,2023,2,20,177.75,208.54800922311657
23,34.8,171.9,77.4,1.38,6,17,2021,3,13,410.71,286.29839681232227
15,28.0,11.8,66.3,0.7,12,11,2022,3,6,359.65,286.32429133260047
17,36.5,33.1,71.1,1.35,8,9,2023,10,20,127.18,272.4591447380732
24,22.3,204.2,61.1,1.37,14,13,2024,6,2,256.33,267.76234390508813
8,27.4,157.2,85.1,1.64,1,9,2020,6,28,451.99,284.91840461404854
21,23.4,318.0,58.9,1.19,10,10,2023,12,28,312.84,298.34059978416184
3,33.6,285.3,72.0,0.73,3,14,2023,9,13,494.28,291.8824674436266
10,24.9,58.1,78.7,1.86,0,1,2020,2,15,466.82,327.22702615444894
16,21.5,140.1,67.9,1.85,14,6,2020,1,11,143.02,264.1488445359099
13,34.6,173.0,84.8,1.13,7,14,2020,11,28,478.43,291.72241739181555
16,20.2,22.5,50.9,1.3,12,2,2023,5,29,70.21,218.62911634592578
15,31.9,192.2,81.0,1.7,2,0,2023,8,29,456.19,388.2442291075394
22,37.1,230.7,86.5,0.84,15,9,2022,10,13,132.53,219.02890820622682
9,36.9,135.1,78.1,0.85,10,0,2023,1,2,229.83,260.70090062839427
7,26.6,37.0,64.5,1.5,16,2,2021,5,7,216.76,272.1586797635564
4,22.2,254.8,86.3,1.09,10,0,2020,11,27,255.62,264.54541150340344
1,27.7,210.3,88.0,1.63,13,18,2020,3,3,370.51,316.6536329952317
13,28.1,260.2,71.7,1.57,2,1,2024,3,8,489.96,315.08192112073317
18,26.2,193.8,73.4,1.79,9,19,2024,7,16,434.62,304.52255405385654
3,28.0,334.7,50.7,0.54,10,1,2020,11,15,227.47,237.35591777822066
7,21.5,29.0,82.8,0.74,6,12,2022,2,11,436.33,281.4277592882354
0,20.1,49.7,82.6,0.6,1,12,2020,2,11,158.18,242.91814108673526
16,29.7,14.9,76.4,0.52,6,14,2022,5,30,228.42,232.75108157420706
8,32.3,226.3,68.7,1.23,1,9,2023,12,1,358.16,273.05088939757445
24,24.1,84.9,68.1,1.19,1,1,2022,12,7,179.77,249.8026640880172
8,34.2,372.2,58.3,1.6,10,7,2020,5,25,481.97,294.87743972316673
7,26.8,190.5,83.5,0.93,7,1,2022,8,30,180.3,277.62170671063564
12,35.7,293.4,89.2,1.67,5,15,2022,4,14,334.52,320.8766275344995
2,35.2,41.7,83.8,1.17,2,17,2020,10,9,324.54,273.612254585996
24,26.2,219.4,85.0,1.24,9,3,2024,7,22,410.01,301.32979301892766
5,29.7,261.3,90.5,1.64,12,10,2022,1,17,192.99,278.83311686570846
9,29.9,119.0,51.7,0.5,10,9,2024,3,8,466.56,464.55536432617413
12,35.7,293.4,89.2,1.67,5,15,2024,1,20,334.52,320.8766275344995
2,32.6,206.3,52.9,1.64,15,7,2022,7,14,135.6,260.4079425929721
24,22.5,48.0,53.1,1.82,13,17,2024,6,13,474.19,350.4626019337611
17,28.7,70.4,81.1,0.58,9,16,2022,8,4,211.95,268.89696698229426
7,30.3,70.1,82.6,1.12,14,15,2024,9,29,353.46,266.192652974015
24,35.6,163.0,69.0,1.3,16,6,2022,5,31,132.69,249.32772331093162
20,37.8,32.3,91.3,1.37,6,19,2020,9,3,378.45,307.28081100241843
17,28.7,70.4,81.1,0.58,10,18,2020,10,28,464.93,288.97825219080244
20,35.0,9.5,93.2,1.27,5,19,2023,7,31,465.37,377.25778533835404
15,34.2,15.8,88.4,1.07,0,7,2022,9,30,258.53,262.83982364855814
8,31.5,365.7,51.4,0.95,9,17,2021,12,19,321.02,287.3049432658054
9,35.3,79.3,74.6,1.83,9,15,2021,6,23,289.95,238.7003848717457
9,32.8,68.7,75.5,1.74,13,19,2021,8,6,83.05,243.91308439859068
16,30.6,310.5,52.6,0.92,14,1,2020,3,28,289.06,263.5425338033896
20,29.7,58.5,81.9,0.78,0,1,2021,6,14,90.91,238.45551507100734
0,25.0,188.0,81.2,0.88,1,4,2022,4,23,349.73,294.3668149785351
2,28.6,9.3,65.3,1.8,5,9,2024,1,26,256.13,284.94012156163626
16,21.5,140.1,67.9,1.85,1,3,2023,7,23,275.04,277.27270050073105
8,37.6,338.9,65.6,1.29,13,3,2021,3,3,370.26,319.2369436821074
11,32.3,374.9,62.4,1.33,16,8,2024,9,9,453.24,317.5212827897005
8,32.3,226.3,68.7,1.23,2,8,2020,5,19,208.16,272.2651433786399
1,26.4,147.4,76.6,1.75,6,15,2023,10,21,427.23,270.2529651648097
14,23.6,110.9,81.3,1.3,2,12,2021,4,1,494.68,281.38085316596334
14,26.1,372.0,57.9,1.96,11,13,2023,4,7,130.3,228.3234612319268
10,25.4,44.6,52.2,0.68,8,0,2023,12,13,477.23,355.15608889364864
7,20.7,164.5,72.7,1.62,15,0,2023,5,16,80.1,141.0534690769767
23,37.5,255.0,51.0,0.92,5,9,2022,8,17,300.03,282.28521448874017
11,26.0,337.7,62.2,1.9,9,1,2022,9,21,88.82,266.25058602304387
5,26.3,103.9,90.1,1.36,9,9,2020,8,9,471.71,298.6043048637378
15,29.4,101.8,71.5,1.63,16,10,2021,3,14,348.35,279.22026325948855
0,29.0,33.3,79.6,1.76,4,7,2022,11,18,175.64,251.7621173876258
12,35.2,159.5,56.8,0.58,4,13,2021,11,24,58.67,270.7008031739214
8,27.4,157.2,85.1,1.64,7,19,2022,9,17,499.09,308.592726381995
24,29.0,332.8,89.3,1.15,12,7,2023,11,19,419.65,335.38007082511206
2,22.5,273.8,80.2,0.78,5,16,2022,12,15,65.46,222.77092563814682
18,25.5,129.0,88.9,1.03,3,4,2022,7,3,112.47,273.44607755360465
5,29.8,67.2,55.2,0.88,10,2,2024,6,18,454.38,271.30733341197475
8,24.4,363.9,56.8,1.58,9,10,2021,8,15,112.43,292.4313905069477
4,22.4,313.1,76.3,0.76,5,19,2023,6,18,279.0,252.02053818342338
15,21.1,182.2,64.3,1.95,10,9,2023,9,29,88.58,204.40064431204846
13,24.4,246.6,75.5,1.84,9,4,2021,7,17,309.09,274.1292425181952
10,29.1,138.1,69.6,1.99,11,15,2024,6,23,99.55,147.9932978724733
20,34.7,50.5,84.7,1.67,14,17,2024,10,17,487.69,294.52763447721196
19,21.5,68.9,50.5,1.87,2,15,2022,6,30,344.68,317.12056127949086
16,30.6,310.5,52.6,0.92,3,9,2024,3,22,421.33,305.5148943598102
19,30.9,7.5,68.5,1.9,2,9,2022,1,26,91.7,250.67287000171405
21,37.5,288.6,75.6,0.62,16,6,2023,9,28,135.66,188.09704511353797
14,24.6,56.2,83.1,0.94,5,13,2022,5,26,271.51,272.14417527523506
0,29.1,284.2,61.8,0.87,7,1,2024,4,26,321.14,288.5979032001989
15,31.7,398.3,69.7,1.67,5,14,2023,7,19,89.93,96.18021559514911
18,20.2,117.1,58.1,0.79,6,11,2023,4,24,259.82,264.59994427238047
2,29.7,284.6,65.2,0.78,8,17,2022,12,12,278.81,245.88402586363154
8,25.7,153.1,53.5,1.6,16,18,2021,5,13,52.11,256.8391022494096
9,24.2,330.1,88.6,0.85,5,8,2022,10,28,359.45,303.86108809267836
24,25.1,364.0,70.9,0.64,4,2,2020,3,11,327.59,274.1317033296523
5,37.8,123.8,88.7,1.87,6,12,2022,12,31,352.15,309.90071535905616
7,20.7,164.5,72.7,1.62,16,8,2023,10,22,161.41,233.62936816155528
15,34.8,18.0,77.0,0.62,10,2,2022,7,31,173.74,284.05283750091246
16,30.2,246.6,74.5,1.88,14,14,2023,10,18,123.29,250.4003574890544
22,32.4,192.3,52.6,0.61,7,9,2023,8,25,227.4,259.9929083320483
9,29.4,4.3,71.7,1.31,15,9,2023,3,23,227.73,260.0741924431826
6,24.2,69.0,88.1,1.4,7,18,2022,1,21,420.76,316.63671405453204
23,22.6,356.5,87.8,1.77,11,9,2022,8,10,464.67,348.7892268209107
5,33.1,179.9,86.6,1.21,2,11,2022,11,21,344.99,288.14783126811375
1,28.3,7.7,83.7,1.3,15,15,2021,4,27,230.08,259.0143922555631
24,33.0,203.7,73.5,1.02,3,17,2020,9,19,239.26,263.6203619199718
13,34.6,173.0,84.8,1.13,1,3,2020,1,7,404.65,284.9840382596266
12,28.0,349.4,89.7,0.69,2,19,2022,11,27,118.81,176.79353236919664
21,21.5,98.8,82.1,0.55,3,5,2021,3,29,185.86,200.73567668367204
22,31.1,54.5,70.9,0.52,12,7,2024,10,7,369.25,309.81088616248684
15,33.3,23.4,72.8,1.78,16,14,2023,8,23,294.18,261.9520873282343
23,37.5,255.0,51.0,0.92,12,19,2022,3,12,97.5,161.43713675681877
21,23.4,318.0,58.9,1.19,4,15,2023,2,10,188.84,289.60050820269066
5,30.9,18.5,79.7,0.95,0,2,2023,12,4,179.03,247.38364695673974
20,33.8,155.3,64.3,0.81,13,5,2024,2,2,207.84,273.0071729361065
19,33.9,161.8,82.6,1.06,3,0,2021,10,31,436.5,382.5750652926981
17,34.8,145.8,80.7,1.21,8,13,2024,1,6,333.8,278.73877807330183
14,20.3,55.0,77.3,0.95,4,13,2023,3,24,404.47,273.2412107910122
12,32.6,219.2,86.8,1.67,8,6,2024,9,13,326.39,286.26853002621203
6,28.1,15.5,60.2,1.54,3,16,2021,1,4,335.43,279.4554237112244
13,20.4,63.6,72.8,1.73,0,11,2023,9,12,293.68,260.58354120983864
16,20.2,22.5,50.9,1.3,8,4,2023,5,29,395.96,283.28264513280726
2,25.6,198.4,50.3,1.59,8,11,2023,4,17,268.27,266.23751756953254
15,27.9,27.4,50.7,1.7,12,6,2023,9,14,85.51,282.2274836135043
16,29.7,103.9,70.9,1.84,3,2,2024,12,11,288.5,264.26412151122963
16,25.9,358.8,83.0,0.84,15,9,2021,11,23,369.39,277.79479773058205
15,23.3,262.0,77.7,0.78,9,4,2021,2,5,64.97,215.44624168479254
21,35.2,73.8,87.6,1.28,2,11,2024,8,28,156.51,259.34924108801357
4,33.5,211.4,65.9,0.64,14,14,2022,11,29,197.37,272.000784391864
19,31.1,246.3,81.6,0.86,11,10,2023,9,27,287.03,275.54078600821
16,30.9,379.6,79.8,1.2,15,17,2022,10,24,400.14,302.2046371327705
4,33.9,383.7,68.7,1.53,6,5,2020,7,5,329.99,296.7797773420423
4,25.8,341.0,52.4,0.6,6,13,2020,12,7,486.56,314.2245064588983
3,28.6,328.4,58.7,1.5,13,13,2024,7,6,168.09,272.71496229158265
20,36.9,15.4,62.4,1.43,0,16,2024,6,1,367.79,315.28612622890455
18,35.0,230.7,77.5,1.65,16,14,2021,4,25,241.23,275.97365229846554
15,29.4,101.8,71.5,1.63,4,3,2022,12,24,247.28,272.89785802817914
3,29.5,178.7,92.7,1.3,14,7,2023,9,30,65.25,245.69643563647853
20,36.0,224.5,80.9,1.24,12,14,2023,2,28,303.58,272.61144159101906
19,27.5,296.7,52.5,1.17,10,5,2022,2,1,303.69,276.2864369786237
5,24.0,231.9,61.9,1.69,5,5,2021,7,12,329.76,283.462099508812
10,31.1,52.3,79.5,1.57,6,12,2020,6,17,110.14,266.91909120018585
1,23.4,317.5,76.7,1.38,6,4,2020,4,30,131.51,224.87649511108302
19,32.4,65.8,80.8,1.96,15,16,2021,10,12,85.81,140.00873151650583
10,20.1,223.8,81.3,1.57,15,7,2022,7,14,250.24,261.84711335955734
8,33.7,23.0,63.7,1.93,8,1,2021,1,17,311.34,278.4729029827651
21,27.0,129.1,62.1,1.38,11,0,2021,12,26,152.83,240.24477611316217
14,22.3,327.3,88.8,0.86,10,10,2023,2,7,378.39,320.28127082060627
19,24.4,177.6,70.2,1.21,12,4,2021,7,10,251.19,274.0514821510936
9,34.6,79.3,80.2,1.06,16,18,2022,2,18,251.31,269.08379488909173
19,31.3,245.7,84.6,1.82,9,1,2021,4,12,56.32,231.87874691204019
